input,expected
,2.3230949793674682
,2.6735916911785207
0.019556943037355445,3.0239176201324343
2.1485013623171891,3.3538904896561954
3.8473196590605552,3.6244160155202372
5.0156156680020398,3.8407884131638776
5.5863278903433224,3.8625454927732767
5.5299432143575933,3.6471338428216082
4.8563513327410028,3.1206424848171999
3.6142233368488013,2.215815502493208
1.8879535330257431,0.89496452697174811
-0.20764336204210743,-0.84604929031386689
,-2.8702862923317491
-4.9402010225117294,-4.9582479959348271
-7.2671041127053648,-6.882303221355877
-9.3627010077732109,-8.4859469864737829
-11.088970811596278,-9.6992097029130822
-12.33109880748848,-10.500881337688238
-13.004690689105068,-10.879546002370891
-13.061075365090797,-10.820738949415537
-12.490363142749516,-10.285606396508344
-11.322067133808028,-9.3647305739976705
-9.6232488370646685,-8.0363191183183229
-7.4943044177848375,-6.377494170650583
-5.0626564474061286,-4.4861389670521961
-2.4747474747474776,-2.4747474747474763
0.11316149791117525,-0.46335598244275927
2.5448094682898761,1.4279992211556305
4.6737538875697151,3.0868241688233691
6.3725721843130803,4.4152356245027189
7.5408681932545631,5.3361114470133932
8.1115804155958475,5.7979364578183086
8.0551957396101184,5.8719390185409619
7.3816038579935261,5.5819482693191063
6.1394758621013201,5.0168677464000995
4.4132060582782691,4.2817203813697535
2.3176091632104159,3.4751101373100868
-0.0092939269832235105,2.6726738061396951
-2.4149484972591932,1.9210480758434114
,1.240367401940907
,0.63026075506057577
,0.075024927514966325
,-0.45431430528698363
,-1.0015129952043991
,-1.628530823155997
,-2.4149484972591964
,
,
,
,10.636832940848384
,10.618400574750741
,10.513366814859651
,10.355385709083684
,10.149668768572271
,9.8842754342076198
,9.5360468306845121
10.636832940848372,9.0732501280715674
10.580448264862648,8.4577538319645971
9.9068563832460512,7.6493064250475111
8.6647283873538576,6.613818174661457
6.938458583530811,5.3357083229254245
4.8428616884629436,3.8310660299964416
2.5159585982693216,2.1554232300208964
0.11030402799331651,0.40085384022274029
-2.2165990622003227,-1.3632059387818996
-4.3121959572681599,-2.9495813511654951
-6.038465761091234,-4.2522477593517021
-7.2805937569834285,-5.1830070059066298
-7.9541856386000216,-5.6770292281405403
-8.0105703145857454,-5.7938671243959954
-7.4398580922444673,-5.4280388513117428
-6.271562083302971,-4.6433732715886222
-4.5727437865596148,-3.4631809792838579
-2.4437993672797917,-1.9039776314471448
-0.012151396901066036,0.0087834443954445049
2.5757575757575681,2.1981779842571791
,4.4974816860637841
7.5953145187949298,6.6703409613112905
9.7242589380747546,8.4965393572520931
11.423077234818134,9.8481746651259474
12.591373243759614,10.692557894692042
13.162085466100896,11.045862080565549
13.105700790115176,10.93364985058586
12.43210890849857,10.380676793379223
11.189980912606373,9.4037629108668597
9.4637111087833237,8.1010965026806527
7.3681142137154882,6.514721090297062
5.0412111235218671,4.7506613112924239
2.6355565532458618,2.9261063654752753
0.30865346305220509,1.1620465864706353
-1.7869434320156339,-0.42432882591296028
-3.5132132358386849,-1.7269952340991681
-4.7553412317308856,-2.703909116611539
-5.4289331133474912,-3.3328807797670859
-5.4853177893332212,-3.6374860461373149
-4.9146055669919422,-3.6759776969168692
-3.7463095580504664,-3.5234059145101395
-2.0474912613070906,-3.2528803886460982
0.081453157972730672,-2.9229075191223388
,-2.572581590168427
